chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
12	55845043	55851177	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
1	3712088	4027367	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	81992914	82066498	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	109121291	109209522	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	43387283	43754611	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	350651	396961	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	81871533	81891511	Uncertain	0.0	0.0						0.0								0.0																							0.0		
X	156006941	156020513	Uncertain	0.0	0.0								0.0						0.0																							0.0		
X	155327369	155348480	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	121416694	121608005	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	32562132	32896519	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	20671366	21151128	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	68735649	70794393	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	22943845	23045243	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	80970822	81457887	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
19	27917896	28021290	Benign	-1.0	0.0					-1.0									0.0																							0.0		
Y	15000339	15525000	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
Y	22209276	22321960	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
2	83448114	84024195	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	16916608	18179006	Uncertain	0.0	0.0			0.0											0.0																							0.0		
3	14360747	21656134	Uncertain	0.0	0.0								0.0						0.0																							0.0		
15	30822844	32625600	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	20689908	21086166	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	47091271	47165181	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	16916608	18997006	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	123944112	124103151	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	82154	912603	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	1291377	1298110	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
1	1291377	1309266	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	1291377	1311592	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	16031753	16055508	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	70646767	70650754	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	81798235	81847800	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	82338791	82339979	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
1	103065226	103073640	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	196652039	196663575	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	4658776	4667864	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
10	18557277	18572274	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	50148357	50152174	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
11	561859	567391	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	562408	567391	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	16278018	16282715	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	65583548	65595504	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	65583688	65593838	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	65583688	65595504	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	65584308	65593838	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	69109119	69121714	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	101440628	101459359	Uncertain	0.0	0.0						0.0								0.0																							0.0		
11	116404900	116407031	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	16266471	16267616	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	60907717	60999010	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	84082116	84274563	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	93451106	93452226	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
13	61384310	61389303	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
13	81942277	81949320	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
13	91347886	91349096	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
13	91685943	91690965	Uncertain	0.0	0.0											0.0			0.0																							0.0		
13	92252299	92269324	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	93164040	93202972	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	109782884	109784388	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
13	112767022	112769675	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	27803375	27865916	Benign	-1.0	0.0				-1.0										0.0																							0.0		
14	32130123	32156646	Benign	-1.0	0.0				-1.0										0.0																							0.0		
15	79437768	79439086	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	543277	573238	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	632670	635708	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
16	766464	768092	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	2168089	2197361	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	22698528	22755639	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	35982511	36051211	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	47144155	47160140	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	56425022	56427599	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	58914607	58918868	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
16	88514446	88534873	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	158756	169598	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	29486669	29488250	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
17	44176766	44179236	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	44176766	44182095	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	46087552	46214113	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46088437	46290846	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46197669	46200459	Benign	-2.0	0.0				-1.0										0.0																	-1.0						0.0		
17	61405607	61412874	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	81116261	81122315	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	81116261	81124376	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	81116297	81124376	Uncertain	0.0	0.0						0.0								0.0																							0.0		
18	15176430	15186903	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
18	68136764	68146905	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
18	68403860	68408882	Benign	-1.0	0.0					-1.0									0.0																							0.0		
18	68459868	68784226	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	578208	622207	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	585805	622207	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1008505	1013635	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1008505	1018319	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1008705	1014399	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1008705	1018319	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	1008705	1027798	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	2248684	2252526	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	2248684	2253656	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	2248883	2252526	Uncertain	0.0	0.0						0.0								0.0																							0.0		
19	23922492	23929300	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	26169872	26172922	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
2	44283669	44316532	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	55687827	55711560	Benign	-1.0	0.0						0.0								0.0																	-1.0						0.0		
2	75665471	75669504	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	99223076	99297535	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	166048865	166052594	Uncertain	0.45	0.0										0.45				0.0																							0.0		
2	166905139	166951977	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	172610975	172622539	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	188974772	188991745	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	188977012	188991360	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	188988688	188991360	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	214237119	214243674	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	217019706	217021559	Benign	-1.6		-0.6				-1.0									0.0																							0.0		
2	237689147	237692169	Uncertain	0.0	0.0														0.0																							0.0		
2	237689147	237692419	Uncertain	0.0	0.0														0.0																							0.0		
2	237689147	237694531	Uncertain	0.0	0.0														0.0																							0.0		
2	237691385	237692419	Uncertain	0.0	0.0														0.0																							0.0		
2	238130236	238131629	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	238130236	238132067	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	238130276	238132067	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	240819300	240820333	Benign	-1.0	0.0				-1.0										0.0																							0.0		
20	2692705	2700166	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	9756765	9905005	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	63443745	63487768	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
20	63562092	63564743	Benign	-2.0	0.0					-1.0									0.0																	-1.0						0.0		
20	63738039	63743036	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
