chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
2	241975583	242092368	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
6	78319932	78376369	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	78263214	78319651	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
15	43599672	43618722	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31836718	31875373	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	77914709	78039013	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
X	6570680	7776150	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	155980375	156013167	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	155998122	156022206	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	110025659	110371270	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	110192980	110500458	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	149429424	149617725	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	153667032	153817949	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
Y	10679	309069	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	2210832	2525377	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	6534166	8181150	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6534166	8158120	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6570480	8129611	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	22099135	22109767	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	29207382	29910715	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	31632068	31954142	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	31431098	31525874	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	241914437	242005889	Benign	-1.0	0.0			0.0											0.0																	-1.0						0.0		
X	6837101	6900626	Uncertain	0.0	0.0			0.0											0.0																							0.0		
X	31744863	31846787	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
Y	22225131	22358670	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	7021831	8129470	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	7072209	9374317	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	18644057	18672058	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
X	133687309	134090471	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
6	32482945	32584357	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	162796776	162901324	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
3	162787004	162901324	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	162823050	162901324	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
12	9484757	9541323	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
7	142753059	142778670	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	39401375	39528639	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
Y	56992525	57208726	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	7227318	7259460	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	6633114	8064079	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	152371062	152569688	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31724913	31806626	Uncertain	0.3	0.0								0.3						0.0																							0.0		
X	141258960	141469623	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	31898812	32022323	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	5885166	5914976	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	10001	1223133	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	302942	1223133	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	43596729	43659103	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	60884948	61132933	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	6787227	7971228	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	53954459	54098171	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	6865059	7776150	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	149474154	149506155	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	6837101	7899318	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
X	6534654	8129470	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
6	49345635	49462709	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	31870708	32353592	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	21356600	21624363	Uncertain	0.0	0.0												0.0		0.0																							0.0		
Y	10701	1223133	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	77995123	78039221	Uncertain	0.45	0.0										0.45				0.0																							0.0		
X	32267823	32372572	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
X	147908335	147911895	Uncertain	-0.6		-0.6													0.0																							0.0		
X	5982467	6100650	Benign	-1.0	0.0											-1.0			0.0																							0.0		
