chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
21	18516327	24222662	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
18	31655749	42564094	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	90421	8442783	Uncertain	0.45	0.0								0.0							0.45																						0.0		
10	90421	6769994	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	123444758	133191400	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	19915382	25537973	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	171507504	181381327	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	172200228	189975519	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
4	179946068	189548183	Uncertain	0.45	0.0								0.0							0.45																						0.0		
5	87124838	93383020	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	204990129	210220258	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
1	215447347	221971832	Uncertain	0.0	0.0								0.0						0.0																							0.0		
17	61132268	66226197	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	40738282	57863821	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	154366788	167048902	Uncertain	0.45	0.0								0.0							0.45																						0.0		
21	13076061	19390260	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	13696993	21440046	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	11119188	16489297	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
8	12787272	20952389	Uncertain	0.0	0.0								0.0						0.0																							0.0		
11	78362208	86165380	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	126403612	133166920	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	184327081	189975519	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	30691912	36160463	Uncertain	0.45	0.0								0.0							0.45																						0.0		
13	98008015	103697232	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	77025216	90282666	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
11	24595399	31096539	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	12732530	20436882	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	123509825	133191400	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
2	136045480	142845159	Uncertain	0.0	0.0								0.0						0.0																							0.0		
22	10874347	15903760	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	204104	5426099	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	117607147	126699980	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	101710825	110791418	Uncertain	0.45	0.0								0.0							0.45																						0.0		
13	64065900	73693578	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	179295511	190036318	Uncertain	0.45	0.0								0.0							0.45																						0.0		
10	55287177	67558442	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	125452905	133785874	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
X	87807750	100286152	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	154294042	175989372	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
3	52266	5966084	Uncertain	0.0	0.0								0.0						0.0																							0.0		
4	180717850	190095391	Uncertain	0.45	0.0								0.0							0.45																						0.0		
10	92938	5118753	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	155632918	182056571	Likely pathogenic	0.9	0.0								0.0								0.9																					0.0		
18	416490	8638372	Uncertain	0.0	0.0								0.0						0.0																							0.0		
18	136226	9789371	Uncertain	0.45	0.0								0.0							0.45																						0.0		
13	86310748	92738109	Uncertain	0.0	0.0								0.0						0.0																							0.0		
13	56413408	69184170	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	121031877	145909754	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
