chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
1	215206760	222004068	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	183528264	188624331	Uncertain	0.45	0.0												0.0			0.45																						0.0		
3	112168829	117393356	Uncertain	0.45	0.0												0.0			0.45																						0.0		
4	173599911	188624331	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	61970847	68465832	Uncertain	0.0	0.0												0.0		0.0																							0.0		
12	105234677	112194686	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	158382388	166605758	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
2	140186521	146528244	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
9	11086096	17636671	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	128119872	142431375	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	2844760	8007940	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
18	29444510	40403652	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
10	123307835	133620674	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
2	164850117	175559190	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
4	175483683	189975519	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	14061129	20121834	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	52266	8582037	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	63843	6977502	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	63843	9507969	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
3	63843	8258109	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	82912987	90179222	Uncertain	0.0	0.0												0.0		0.0																							0.0		
3	135227451	145870770	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
3	141751960	148246189	Uncertain	0.0	0.0												0.0		0.0																							0.0		
5	120739630	126823984	Uncertain	0.0	0.0												0.0		0.0																							0.0		
6	115601230	128514324	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
6	118975015	125713307	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	69260	6209368	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
2	178880151	185352829	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	92626680	97755102	Pathogenic	1.8	0.0									0.9							0.9																					0.0		
10	122973296	128210291	Uncertain	0.45	0.0												0.0			0.45																						0.0		
10	123580320	133558988	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
10	126256585	133613938	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	13194345	29257208	Uncertain	0.45	0.0												0.0			0.45																						0.0		
21	14000720	30903065	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
21	14127526	19238720	Uncertain	0.0	0.0												0.0		0.0																							0.0		
21	20327525	25398738	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	220253	6073001	Uncertain	0.45	0.0												0.0			0.45																						0.0		
9	220253	6968724	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
9	11818291	17963882	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	72224348	77332127	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	73706686	80370629	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	4557134	10838424	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	116630862	145429900	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	171507704	189869726	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	171851295	178772816	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	172356988	189975519	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	173754675	189343295	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	174080892	183195538	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	175013055	181652375	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	177442769	190042639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	179669472	189975660	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
4	183354112	190042639	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
17	49974533	56807609	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
5	54839	5603401	Uncertain	0.45	0.0			0.0												0.45																						0.0		
5	86743723	92337264	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	88936770	94102018	Uncertain	0.0	0.0												0.0		0.0																							0.0		
