chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
15	41286147	41439352	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	16302	166909	Benign	-1.0	0.0					-1.0									0.0																							0.0		
6	68528706	68532128	Benign	-2.6		-0.6			-1.0										0.0																	-1.0						0.0		
1	16010159	16050644	Uncertain	0.0	0.0						0.0								0.0																							0.0		
1	174360185	174524073	Benign	-1.0	0.0					-1.0									0.0																							0.0		
22	50503678	50549947	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	86981473	86989435	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	88507045	88550289	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	84434981	89150802	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	8216807	8447009	Benign	-1.0	0.0					-1.0									0.0																							0.0		
14	58202151	58460455	Uncertain	0.0	0.0								0.0						0.0																							0.0		
16	32883025	33979039	Benign	-1.0	0.0					-1.0									0.0																							0.0		
15	20344737	21997356	Benign	-1.0	0.0					-1.0									0.0																							0.0		
17	76277218	76417803	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	34257124	34323735	Benign	-1.0	0.0				-1.0										0.0																							0.0		
3	121769506	121895328	Uncertain	0.0	0.0						0.0								0.0																							0.0		
12	8173042	8448084	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	11525	141070	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
X	2408594	2696963	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	133076362	133285549	Uncertain	0.0	0.0						0.0								0.0																							0.0		
16	1278821	1919148	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	134483920	134841719	Benign	-1.0	0.0				-1.0										0.0																							0.0		
Y	22494369	24136275	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	6260568	6284253	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	21448367	21458710	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	15813377	15889558	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	60792258	60822403	Benign	-1.0	0.0					-1.0									0.0																							0.0		
11	97631573	97928061	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	40904	4469489	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	10779920	10840118	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	177913123	177971606	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	60757788	60872285	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	101325082	101484174	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	95284895	95383629	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	21104775	22471896	Benign	-1.0	0.0					-1.0									0.0																							0.0		
9	10404594	10415138	Benign	-1.0	0.0				-1.0										0.0																							0.0		
8	6405581	6643228	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	59964676	60124103	Benign	-1.0	0.0				-1.0										0.0																							0.0		
19	1397489	1488243	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	61521644	62112865	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
15	22066915	22457090	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	960634	1025524	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	58776888	59100188	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	46111701	46272724	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
10	1900606	1931176	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	132553706	132620033	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	55368529	55645929	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	111662641	111718282	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
7	4760063	4806070	Uncertain	0.0	0.0						0.0								0.0																							0.0		
7	27095695	27224718	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	24614740	24657300	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	133136361	133202431	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	32459303	33995915	Benign	-1.0	0.0					-1.0									0.0																							0.0		
X	48429509	52664916	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	16045656	16063609	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	1318408	1837360	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	32438257	33069707	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
1	147026741	147929279	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
4	106144063	106316238	Uncertain	0.0	0.0								0.0						0.0																							0.0		
7	56773621	57867787	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
22	50117206	50271920	Uncertain	0.0	0.0								0.0						0.0																							0.0		
1	248015030	248179387	Uncertain	0.0	0.0						0.0								0.0																							0.0		
9	118241	166977	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
17	16734558	20390697	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
6	32444210	32584357	Uncertain	0.0	0.0						0.0								0.0																							0.0		
15	22358243	23006180	Uncertain	0.0	0.0			0.0											0.0																							0.0		
17	46089089	46214953	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	46088437	46211274	Benign	-1.0	0.0				-1.0										0.0																							0.0		
2	41999414	42915744	Benign	-1.0	0.0					-1.0									0.0																							0.0		
2	110123094	110207198	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
9	4377185	4499426	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
4	26899048	27023875	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	141175227	141179284	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
13	40799505	44006174	Uncertain	0.0	0.0								0.0						0.0																							0.0		
5	111077791	111114886	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	215158959	215241914	Benign	-1.0	0.0				-1.0										0.0																							0.0		
22	47344451	50759410	Uncertain	0.45	0.0								0.0							0.45																						0.0		
11	83261055	83282141	Uncertain	0.0	0.0														0.0																							0.0		
