chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
2	148050999	148054619	Benign	-1.0	0.0					0.0									0.0																	-1.0						0.0		
7	43568229	43608294	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	43608777	43746695	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	106329925	106354331	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
21	46169363	46238387	Benign	-1.0	0.0											-1.0			0.0																							0.0		
20	62315989	62324457	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	7311988	7895074	Uncertain	-0.55	0.0											-1.0				0.45																						0.0		
14	104793369	104818822	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	102880581	102881587	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
12	51810462	51825358	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	69924865	70167387	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	6123260	6137280	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	30369551	30374516	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	208243210	208244686	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	29584162	30186830	Uncertain	0.45	0.0			0.0												0.45																						0.0		
12	116096669	116111512	Likely pathogenic	0.9	0.0									0.9					0.0																							0.0		
15	23375044	28289213	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
20	14775747	14818452	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	34402995	34549215	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	231892041	232652305	Uncertain	0.0	0.0												0.0		0.0																							0.0		
16	23141	1712523	Uncertain	-0.1	0.0											-1.0					0.9																					0.0		
17	801047	2195226	Uncertain	0.45	0.0			0.0												0.45																						0.0		
9	14851619	15060293	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	22149	4163734	Uncertain	0.45	0.0			0.0												0.45																						0.0		
2	107645615	107661719	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
4	48717407	48719759	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
12	57041158	60273934	Likely pathogenic	0.9	0.0												0.0				0.9																					0.0		
1	235929153	235946073	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
7	155264592	155282189	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	87179054	87184597	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	143546346	143780484	Benign	-1.0	0.0											-1.0			0.0																							0.0		
X	154841892	155697538	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
5	35713125	35720422	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	44283642	44298735	Benign	-1.0	0.0											-1.0			0.0																							0.0		
21	19933455	19983411	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	21918975	21996947	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	185848355	185861232	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	194736159	194738435	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
1	821713	3438208	Likely pathogenic	0.9	0.0			0.0													0.9																					0.0		
2	144434699	146191493	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
3	6953066	7045070	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	6786909	6996218	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	183529	198510	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	17905089	19674505	Uncertain	0.45	0.0												0.0			0.45																						0.0		
8	72153932	72211092	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	80184012	80195576	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	99884386	99910723	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	74277350	74439521	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	1449677	1461643	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	14803768	16298053	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	46172088	46275517	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	132362407	132364717	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	121379897	121421567	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	1531655	1581698	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	27046685	30228891	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
