chr	start	end	severity	score	1A	1B	2A	2B	2C	2D	2E	2F	2G	2H	2I	2J	2K	2L	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
13	112665392	112671625	Benign	-1.6		-0.6			-1.0										0.0																							0.0		
22	18949868	21111370	Uncertain	0.45	0.0			0.0												0.45																						0.0		
19	34942034	34991700	Uncertain	0.0	0.0						0.0								0.0																							0.0		
6	113375322	113390834	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	101189980	101672663	Uncertain	0.0	0.0								0.0						0.0																							0.0		
21	35189920	35268247	Benign	-1.0	0.0				-1.0										0.0																							0.0		
17	20622548	20913028	Benign	-1.0	0.0					-1.0									0.0																							0.0		
1	185137768	185159118	Uncertain	0.0	0.0						0.0								0.0																							0.0		
10	27309682	27344175	Benign	-1.0	0.0				-1.0										0.0																							0.0		
5	101859827	101906691	Benign	-1.0	0.0				-1.0										0.0																							0.0		
11	48879523	50518388	Uncertain	0.0	0.0								0.0						0.0																							0.0		
2	129877301	130120209	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	31666220	32003372	Uncertain	0.0	0.0								0.0						0.0																							0.0		
8	85109697	85145511	Benign	-1.0	0.0				-1.0										0.0																							0.0		
1	84062751	84215531	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	111555782	111603710	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
12	52475232	52489726	Uncertain	0.0	0.0						0.0								0.0																							0.0		
13	61846409	61920772	Benign	-1.0	0.0				-1.0										0.0																							0.0		
13	65598560	65771166	Benign	-1.0	0.0				-1.0										0.0																							0.0		
4	112612640	112973526	Uncertain	0.0	0.0								0.0						0.0																							0.0		
6	129591658	129773902	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	31983346	34945532	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
16	56626994	56666810	Uncertain	0.0	0.0						0.0								0.0																							0.0		
4	33782942	33862257	Benign	-1.0	0.0				-1.0										0.0																							0.0		
16	3726702	4644961	Uncertain	0.0	0.0								0.0						0.0																							0.0		
12	101380461	101502865	Uncertain	0.0	0.0						0.0								0.0																							0.0		
17	31246245	31262484	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	100894701	100896090	Benign	-1.0	0.0				-1.0										0.0																							0.0		
9	137862611	138059695	Uncertain	0.0	0.0								0.0						0.0																							0.0		
14	56842345	56968728	Benign	-1.0	0.0				-1.0										0.0																							0.0		
10	47500009	48182265	Uncertain	0.0	0.0								0.0						0.0																							0.0		
10	133468195	133556327	Uncertain	0.0	0.0						0.0								0.0																							0.0		
22	16916608	21151128	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
1	48896842	48905522	Uncertain	0.0	0.0														0.0																							0.0		
1	248438019	248744377	Uncertain	0.0	0.0						0.0								0.0																							0.0		
2	114870113	114871254	Benign	-1.0	0.0				-1.0										0.0																							0.0		
7	29169745	29496382	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
6	1276916	1328763	Benign	-1.0	0.0				-1.0										0.0																							0.0		
12	23991363	24006955	Benign	-1.0	0.0				-1.0										0.0																							0.0		
X	848778	1202712	Likely benign	-0.9	0.0							-0.9							0.0																							0.0		
