chr	start	end	severity	score	1A	1B	2A	2B	2C-1	2C-2	2D-1	2D-2	2D-3	2D-4	2E	2F	2G	2H	3A	3B	3C	4A	4B	4C	4D	4E	4F	4G	4H	4I	4J	4K	4L	4M	4N	4O	5A	5B	5C	5D	5E	5F	5G	5H
4	70299774	70406830	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	44279992	44344335	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	15325623	16400926	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	28595875	28751388	Benign	-1.0	0.0											-1.0			0.0																							0.0		
4	27964883	28022729	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
3	127138247	127155724	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	53218320	53344912	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
6	153326113	157834957	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	23148644	23160136	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	26396404	26400666	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
X	46573822	46575122	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	196013531	197590232	Uncertain	0.0	0.0			0.0											0.0																							0.0		
5	118469942	118511402	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	16836827	20465067	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
20	56175521	56179507	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
17	45626434	46135050	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	92103569	92137563	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
2	50682627	51107991	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
4	13375662	13380246	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	52752933	52824710	Benign	-1.0	0.0											-1.0			0.0																							0.0		
22	29232817	29238842	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	1077565	1081555	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	24858079	24863927	Uncertain	0.0	0.0			0.0											0.0																							0.0		
8	1992250	1994106	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	14621529	14635709	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	80016764	80186598	Uncertain	0.0	0.0												0.0		0.0																							0.0		
8	62301443	62312468	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	3145180	3149037	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	91046482	93346230	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
16	21463726	21759135	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	48931133	48981895	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	42304093	42305281	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	50851197	51335278	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
8	95062674	95069340	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	223465127	223553534	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	192706519	192725805	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	71032754	71178421	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
2	72861062	72992130	Uncertain	0.0	0.0												0.0		0.0																							0.0		
7	73280574	74789341	Pathogenic	1.45	0.0		1.0													0.45																						0.0		
5	59882350	59965602	Uncertain	0.0	0.0												0.0		0.0																							0.0		
10	81125293	81144553	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
Y	23727687	24043750	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
14	85990105	86015044	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	61714295	61922291	Uncertain	0.0	0.0												0.0		0.0																							0.0		
9	73182919	73194166	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	69532493	69874988	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	36466619	37884738	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	20843352	20855070	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	74678449	74716053	Uncertain	0.0	0.0												0.0		0.0																							0.0		
2	172876830	177551653	Uncertain	0.45	0.0												0.0			0.45																						0.0		
22	33359915	33364618	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	107228086	107287231	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	154339061	154393092	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
10	122143176	124358013	Benign	-1.0	0.0											-1.0			0.0																							0.0		
3	14136800	14142258	Benign	-1.0	0.0											-1.0			0.0																							0.0		
7	75058098	75071283	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	45633004	46135050	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
22	25336730	25514912	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
14	18600315	19967729	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	91733214	91785019	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	74353036	74433795	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	238153527	238159592	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
X	70513676	70974127	Benign	-1.0	0.0											-1.0			0.0																							0.0		
15	28921902	32126019	Uncertain	0.0	0.0			0.0											0.0																							0.0		
15	30438310	32217725	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
15	32177557	32519246	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	89827575	89852494	Benign	-1.0	0.0											-1.0			0.0																							0.0		
17	45490046	45578322	Benign	-1.0	0.0											-1.0			0.0																							0.0		
1	242366167	242391262	Benign	-1.0	0.0											-1.0			0.0																							0.0		
19	57469633	57523737	Benign	-1.0	0.0											-1.0			0.0																							0.0		
12	90495773	90506506	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
15	25170910	25228411	Uncertain	-0.6		-0.6		0.0											0.0																							0.0		
19	49942516	49950060	Benign	-1.0	0.0											-1.0			0.0																							0.0		
13	92357284	92366544	Benign	-2.0	0.0											-1.0			0.0																	-1.0						0.0		
22	18339130	21086366	Pathogenic	1.9	0.0		1.0														0.9																					0.0		
15	98467297	101843270	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
Y	23727687	24136275	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	3563018	3564879	Benign	-1.0	0.0											-1.0			0.0																							0.0		
2	148227230	148265105	Uncertain	0.0	0.0					0.0									0.0																							0.0		
17	45846882	45851301	Uncertain	0.0	0.0			0.0											0.0																							0.0		
6	14839491	14845568	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
13	66149460	66224791	Benign	-1.0	0.0											-1.0			0.0																							0.0		
10	54086	1028770	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
12	72849677	72970178	Benign	-1.0	0.0											-1.0			0.0																							0.0		
8	125167139	125229282	Uncertain	0.0	0.0												0.0		0.0																							0.0		
4	177455484	177464045	Benign	-1.0	0.0											-1.0			0.0																							0.0		
16	27868804	27871072	Benign	-1.0	0.0											-1.0			0.0																							0.0		
11	66700702	66707713	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	70181848	70253529	Uncertain	0.0	0.0												0.0		0.0																							0.0		
13	97877746	97880659	Benign	-2.6		-0.6										-1.0			0.0																	-1.0						0.0		
2	49489715	49537160	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
10	129427520	133622588	Uncertain	0.45	0.0												0.0			0.45																						0.0		
1	94669347	94694981	Uncertain	0.0	0.0												0.0		0.0																							0.0		
X	32035563	32230123	Uncertain	0.0	0.0					0.0									0.0																							0.0		
19	517392	541260	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	160843572	160859347	Benign	-1.6		-0.6										-1.0			0.0																							0.0		
16	28392832	29320029	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
22	21444617	23462912	Pathogenic	1.0	0.0		1.0												0.0																							0.0		
2	50923396	50961326	Uncertain	0.45	0.0										0.45				0.0																							0.0		
2	73601366	73673202	Benign	-1.0	0.0											-1.0			0.0																							0.0		
6	15225829	15256340	Benign	-1.0	0.0											-1.0			0.0																							0.0		
14	73058709	73080140	Benign	-1.0	0.0											-1.0			0.0																							0.0		
5	118543728	118553217	Benign	-1.0	0.0											-1.0			0.0																							0.0		
9	95465690	95468549	Uncertain	0.45	0.0										0.45				0.0																							0.0		
12	45685368	45864565	Likely pathogenic	0.9	0.0				0.9										0.0																							0.0		
